635,329515,761,292,7729,0,3,590
465,46853,1373,113,11027,0,1,5858
533,226344,98,585,2438,0,1,10254
347,158687,465,530,7729,0,3,5867
635,301694,1353,135,8197,0,3,4800
294,304891,190,828,12222,0,1,5865
180,81441,583,188,2229,0,1,14810
252,236731,782,59,6540,0,1,12122
465,98194,602,424,11644,0,1,5856
74,248817,1199,675,3195,4,1,6733
635,102746,175,328,2503,4,1,14306
294,257362,681,309,10763,0,1,5853
60,319843,167,189,2797,0,1,12324
189,290195,98,585,1941,0,1,12464
310,156962,579,550,664,0,3,10909
635,157658,130,179,7879,0,3,5517
301,22300,683,984,7497,0,2,144
637,140662,197,975,4091,0,1,13373
288,229653,137,150,4217,0,1,13288
193,196742,112,128,7281,0,1,6546
294,184246,95,441,11450,0,1,5904
183,3556,1288,946,3603,0,1,14350
193,115751,942,142,7281,0,1,6546
491,215282,715,944,8549,0,1,5925
636,179857,1287,936,7729,0,3,2057
227,79442,353,408,3597,0,1,14960
237,227691,1322,903,3227,0,1,13609
635,82957,761,292,10846,4,1,37
17,234271,1310,870,11644,0,1,5900
347,319920,40,308,8127,0,1,5141
140,235782,526,895,2653,0,1,9869
288,196252,184,809,4446,0,1,13367
635,141638,182,819,9365,4,1,9350
232,166990,190,828,2399,0,1,11820
635,251832,1367,247,4091,4,1,5132
541,89796,823,349,8492,0,1,9353
636,41896,1101,894,7729,0,3,3678
635,84719,1290,329,8025,0,3,3239
183,173280,499,901,3429,0,1,14442
232,235947,1158,806,1941,0,1,14981
252,24524,1001,39,2374,0,3,14550
634,58044,81,446,7729,0,3,1852
635,141722,1330,163,7996,0,3,3665
534,16992,961,993,1547,4,1,132
636,124358,1380,949,151,4,1,1596
60,172434,650,168,2118,0,1,12328
35,276818,835,510,6050,0,1,14829
180,115205,523,120,2229,0,1,13223
363,283724,250,115,11384,0,1,212
491,300292,715,944,8549,0,1,5865
634,62916,841,522,7729,0,3,1751
634,268848,54,656,8047,0,3,1180
148,340773,54,656,2064,0,1,7804
636,80937,1005,979,10570,4,1,3024
635,127578,914,803,7729,0,3,2636
294,74821,720,653,11644,0,1,5157
288,243460,232,833,4091,0,1,13370
636,218424,739,952,3580,4,3,14352
43,46420,427,283,10532,0,1,7
567,193561,78,698,3227,4,1,11132
363,12275,465,530,11644,0,1,873
283,238899,181,67,402,0,1,13950
541,100794,465,530,7729,0,3,9351
543,152397,197,975,7818,0,3,15050
635,254033,880,763,7729,0,3,4221
180,128750,1330,163,1941,0,1,9116
528,30226,1336,143,7632,4,2,5879
533,126711,98,585,2438,0,1,10968
408,319942,167,189,6229,0,1,9355
635,184342,597,223,2623,4,3,14417
44,134605,739,952,10584,0,1,24
288,61134,250,115,4301,0,1,13323
635,57022,1336,143,7879,0,3,1328
363,334968,27,302,4944,0,1,895
379,299351,939,764,5875,0,1,51
43,183249,1304,202,10512,0,1,14
238,108998,198,974,9419,0,1,11063
634,275335,54,656,8047,0,3,1272
636,22130,1380,949,151,4,1,38
457,253926,311,545,8558,0,1,9
634,194119,564,532,7729,0,3,332
510,194903,1002,587,3159,0,1,14560
543,188429,381,973,9426,0,1,15013
165,207814,306,630,5618,0,2,3076
635,553,45,270,8050,5,3,1567
363,107849,501,740,11644,0,1,185
633,7165,21,31,10810,4,1,5216
294,74189,1307,570,10763,0,1,5869
635,215458,579,550,7345,4,2,15
363,163129,1380,949,7729,5,3,3847
541,310846,659,411,6194,0,1,9260
564,272441,174,261,11644,0,1,5865
635,142721,182,819,8063,0,3,2524
635,25171,1373,113,7729,0,3,4336
635,161239,48,307,10031,4,2,4435
294,42041,706,296,11450,0,1,5898
123,123206,34,592,3227,0,1,9701
490,64318,1322,903,9269,0,1,221
310,342561,255,655,694,0,1,132
560,284184,1303,199,9906,0,1,4490
227,68374,87,356,1872,0,1,8209
363,157076,1017,938,11296,0,1,897
356,270617,680,540,9482,0,1,5884
376,183873,841,522,10014,0,1,6
119,21215,1347,253,420,0,3,132
634,195376,657,587,8314,4,2,6
237,45169,1322,903,9895,4,1,5123
314,130567,554,610,10048,0,1,9669
288,195831,48,307,4217,0,1,13324
637,305694,674,246,755,0,1,13953
222,39751,788,816,905,0,1,10909
43,52951,1367,247,10696,0,1,919
636,329008,79,718,4320,4,3,5134
148,11863,54,656,3330,0,1,11817
533,105722,720,653,1811,0,1,14219
494,227267,183,810,4593,0,1,3015
533,42965,311,545,3035,0,1,9093
288,73659,1154,977,4276,0,1,13367
183,106329,715,944,3547,0,1,10605
294,49256,232,833,10763,0,1,5848
460,29611,1322,903,8624,0,2,96
321,206604,1347,253,12637,0,1,852
491,142488,717,937,8549,0,1,5848
635,174953,232,833,7941,0,3,3555
294,319901,1333,151,11644,0,1,5852
164,150428,97,1003,8993,0,1,5216
635,202503,824,168,7729,0,3,4901
484,136860,897,438,1337,0,1,8564
576,169896,829,750,1941,0,1,8569
288,51701,534,222,4091,0,1,135
139,252779,311,545,3035,0,1,14555
637,234456,332,81,4091,0,1,136
232,130024,158,836,3227,0,1,12985
542,95933,552,609,4039,0,2,5168
435,206565,729,673,1337,0,1,14963
634,255496,1007,438,7729,0,3,2411
328,224350,175,328,2329,0,1,11959
17,208080,235,826,6506,0,1,9351
513,135633,1069,285,1941,0,1,10137
548,258042,823,349,8502,0,1,1627
288,306561,75,317,4091,0,1,13384
227,167487,1290,329,1941,0,1,12021
227,105721,823,349,8660,0,1,4489
506,170765,500,743,228,0,1,5857
634,214842,54,656,10536,4,1,1595
328,243755,1290,329,1941,0,1,13422
43,306528,631,812,10495,0,1,3708
635,30972,1041,225,8924,4,3,3708
635,256140,368,190,8197,0,3,2679
634,68658,465,530,7729,0,3,3514
283,180746,27,302,752,0,1,13950
634,4772,720,653,7729,0,3,1782
60,195332,1322,903,7729,4,3,1117
44,30358,734,933,10584,0,1,3046
294,242549,1365,127,11644,0,1,5901
4,220725,465,530,7463,0,2,136
635,45069,41,764,2099,4,1,12275
321,100870,1342,250,2890,0,1,14933
637,6463,98,585,402,0,1,13949
294,126574,1028,868,11644,0,1,5899
164,220708,544,22,8993,0,1,5216
635,323031,469,245,8186,0,3,5468
424,20951,1322,903,4851,0,1,7
99,179354,862,495,6050,0,1,131
180,115928,1335,147,2911,0,1,9773
636,322805,1019,935,1877,4,1,10100
288,127974,581,9,4091,0,1,13367
288,128140,651,276,4091,0,1,13293
182,222615,465,530,7463,4,2,135
232,324359,235,826,2395,0,1,11758
635,330704,167,189,8197,0,3,4025
310,187943,338,33,8147,4,3,3426
635,223326,861,347,7770,0,3,5691
140,346087,1322,903,3227,0,1,14094
301,21186,569,990,8601,0,2,144
180,88870,664,119,2229,0,1,14815
232,97689,232,833,1941,0,1,14248
634,280352,54,656,8047,0,3,2018
246,247351,1322,903,3227,0,1,15088
635,33467,168,109,8171,0,3,3255
368,41626,583,188,4301,0,1,13289
635,169925,175,328,7745,0,3,3418
408,330395,1176,42,11800,4,1,149
634,175758,835,510,5341,4,1,894
336,24636,22,593,7345,0,2,102
43,207062,1373,113,10596,0,1,904
513,123086,27,302,3478,4,1,12037
590,248321,1304,202,12019,0,1,7447
459,302244,715,944,8549,0,1,5859
60,335497,1353,135,2895,0,1,12325
635,72817,51,764,8018,0,3,4048
477,24141,197,975,4063,0,1,163
232,123410,1158,806,5091,0,1,14977
635,60440,1048,238,8186,0,3,4001
305,15824,279,931,402,0,1,13951
635,307254,1158,806,7729,0,3,3897
585,63366,869,505,3871,0,1,144
363,317270,1333,151,11265,0,1,190
635,326494,1367,247,8689,4,1,1646
316,147746,184,809,8381,0,1,45
576,28683,500,743,1570,4,1,11019
148,324929,54,656,3330,0,1,12182
634,44644,863,493,4571,4,1,5134
635,332142,916,834,10495,4,1,2326
207,108317,1301,685,7644,0,2,49
183,256393,279,931,3656,0,1,13128
160,257354,391,483,1337,0,1,13424
542,15732,552,609,4039,0,2,184
637,215031,365,73,402,0,1,13942
477,17141,203,973,9129,0,1,146
635,122215,190,828,8063,0,3,6272
465,196837,1290,329,11917,0,1,5862
363,70114,142,850,11556,0,1,860
635,175666,676,330,7745,0,3,4788
636,52226,1322,903,3227,4,1,14990
635,342637,914,803,7729,0,3,5447
533,20796,86,550,7729,4,3,571
637,102160,841,522,7463,0,2,135
422,237277,554,610,967,0,1,7447
635,190560,430,256,8186,0,3,1463
60,273815,75,317,1941,0,1,12325
634,262768,105,473,7785,0,3,6362
273,336677,1305,195,3480,0,1,14936
520,322877,34,592,7680,0,1,12274
180,269341,650,168,2415,0,1,8360
237,179527,1322,903,3227,0,1,14988
294,128620,159,180,11644,0,1,5851
310,122590,1073,704,786,0,1,132
232,122140,1158,806,1941,0,1,14140
635,250124,75,317,7729,0,1,42
288,13400,426,287,4091,0,1,13345
183,222092,1287,936,7122,0,1,14348
541,112742,1347,253,6210,0,3,9356
288,192808,113,82,4091,0,1,13376
161,72134,764,822,2399,0,1,14979
363,209181,107,415,11265,0,1,855
84,158646,1353,135,8369,0,1,5151
543,178084,573,970,9419,0,1,12583
635,18091,1290,329,1941,4,1,13454
263,291640,235,826,12245,0,1,5894
533,82775,311,545,7345,4,2,152
635,145177,168,109,8689,4,1,5871
635,230978,75,317,7856,0,3,3161
637,56967,1344,405,6468,0,1,5903
99,77313,465,530,6050,0,1,131
232,9723,186,832,2399,0,1,9895
180,313293,1338,153,2827,0,1,10431
635,251028,399,327,8025,0,3,5420
564,153609,184,809,12241,0,3,5880
316,257949,197,975,9419,0,1,11063
232,326047,235,826,2395,0,1,14979
294,29269,944,309,11644,0,1,5883
294,74474,589,339,11644,0,1,5881
635,98181,251,303,7729,0,3,1450
635,64438,1045,234,12755,4,3,916
635,70451,1367,247,8689,4,1,3735
635,142349,1330,163,7996,0,3,6415
634,89399,248,501,7729,0,3,344
635,188034,788,816,2399,4,1,14976
232,54844,235,826,8063,4,3,2645
232,147051,188,828,2399,0,1,11840
86,80454,1370,701,10937,0,1,3736
533,136401,807,553,7729,0,3,5588
533,208066,311,545,3035,0,1,9620
489,218757,715,944,4599,0,1,1574
237,164265,1322,903,3227,0,1,13607
533,51339,98,585,1941,0,1,10968
635,312954,40,308,7729,0,3,3154
232,107646,1158,806,1941,0,1,12182
435,213436,78,698,3227,4,1,10637
506,62013,1337,144,10788,0,3,5889
634,5376,841,522,7729,0,3,2613
252,305078,1228,48,6598,0,1,14887
408,16532,925,123,6326,0,1,9305
232,86351,187,813,2399,0,1,8730
294,311567,555,597,11644,0,1,5871
494,215358,188,828,10322,0,2,3727
573,57221,231,948,6548,4,1,853
635,188744,174,261,7614,4,2,881
232,257003,186,832,2395,0,1,13406
635,233600,532,823,7729,0,3,5542
405,296580,889,649,3401,0,2,14456
231,137522,863,493,7463,4,2,137
543,300772,197,975,9419,0,1,15013
180,282445,250,115,2415,0,1,12612
157,321116,437,692,7729,0,3,1367
273,221610,1304,202,2510,0,1,14936
635,147730,960,232,8036,0,3,5937
144,322457,381,973,9426,0,1,15152
363,44963,97,1003,11265,0,1,219
183,202768,715,944,3547,0,1,14350
294,309456,1177,40,11644,0,1,5861
159,69368,1380,949,4004,4,1,2361
60,95756,579,550,3227,0,1,12325
543,84056,569,990,2965,0,1,14031
60,87886,963,831,1941,0,1,12324
635,64907,1298,764,853,4,1,6804
254,26974,95,441,8513,0,1,46
92,31052,1316,254,3193,0,1,7228
294,92441,867,864,11871,0,1,5865
635,184033,500,743,7729,0,3,3453
221,229886,1303,199,2026,0,1,14930
368,63722,1037,108,4301,0,1,13379
283,25642,1322,903,402,4,1,13949
294,326952,475,872,10763,0,1,5886
636,116425,1380,949,3183,4,1,14339
310,317536,95,441,402,0,1,10909
60,206527,400,327,1829,0,1,12325
207,254595,1242,782,7640,4,2,7074
635,338320,1305,195,7729,0,3,5230
43,51445,939,764,10675,0,1,11
635,29782,1310,870,7729,0,3,1898
635,343709,175,328,6393,4,3,9352
294,254946,105,473,10763,0,1,5905
288,64515,235,826,4451,0,1,135
634,282982,473,430,7785,0,3,6418
23,5295,353,408,9228,0,2,4408
294,281020,278,121,10880,0,1,5867
183,65479,1019,935,3616,0,1,14346
591,7813,221,639,3362,0,1,14456
635,7454,1166,141,7729,0,3,2576
119,12688,1315,433,7835,0,3,10909
232,272645,183,810,2395,0,1,14979
637,192173,354,647,1941,0,1,12325
445,231532,897,438,7686,0,1,886
148,79565,54,656,3330,0,1,14455
350,99620,949,428,8513,0,1,5925
635,113580,676,330,2503,4,1,12265
636,157017,1322,903,3227,4,1,14306
238,21364,200,974,9419,0,1,11063
636,110460,1154,977,8040,0,3,1099
636,178735,924,983,8040,0,3,1302
221,277849,247,202,2888,0,1,14938
611,64094,660,435,7345,4,2,2347
347,226287,775,116,11027,0,1,5181
294,32039,196,259,11670,0,1,5871
636,102344,595,916,7729,0,3,4570
484,134933,1224,438,1337,0,1,8118
316,242701,200,974,402,0,1,3009
318,36369,753,393,2919,0,2,14953
636,114705,1322,903,7729,0,3,4052
232,196644,916,834,1941,0,1,12720
283,189421,761,292,526,0,1,13941
363,40839,97,1003,11265,0,1,870
60,187598,915,852,1941,0,1,12324
232,244385,1108,61,3294,0,1,10016
248,105441,1380,949,3404,4,3,10876
288,169016,423,281,4091,0,1,13300
232,150591,182,819,2399,0,1,14979
472,306649,555,597,11265,0,1,868
635,127284,502,744,10495,4,1,2298
301,340429,959,1000,8551,0,1,144
637,221181,713,298,1667,0,1,6623
635,120595,502,744,7409,4,2,919
236,45746,517,444,7695,0,1,3004
636,1741,923,987,8040,0,3,3916
636,143510,34,592,6680,0,3,1207
237,62849,1322,903,3227,0,1,14207
612,307546,34,592,1230,0,1,4440
435,274590,437,692,3227,0,1,8314
408,74371,52,759,6406,0,3,5202
636,100274,1380,949,7729,5,3,322
363,198875,45,270,11265,0,1,904
283,309620,247,202,402,0,1,13953
310,244810,45,270,656,4,1,10909
635,29060,41,764,8047,0,3,3254
635,315597,184,809,7729,0,3,743
635,149353,161,181,7729,0,3,3206
637,142630,1176,42,3628,0,1,12111
629,229279,184,809,2396,0,1,14972
636,196150,1093,712,6189,0,1,9353
516,330605,1298,764,227,0,1,5874
634,306567,31,454,6189,4,1,9341
301,38021,961,993,8567,0,1,131
494,57378,182,819,12037,0,1,5839
231,319114,869,505,7729,0,1,10763
316,255667,681,309,8334,0,1,3092
635,262754,706,296,1941,4,1,14412
457,223036,311,545,8558,0,2,133
634,130596,874,525,7729,0,3,1494
288,9511,547,349,4358,0,1,13291
346,280240,607,612,1337,0,1,7417
636,252929,734,933,7729,0,3,3211
180,339075,278,121,2306,0,1,7442
635,30894,1316,254,5553,4,1,2334
301,230077,510,994,8606,0,1,144
636,75178,509,923,8038,0,3,1046
633,284061,412,26,7729,0,3,1324
328,75666,676,330,2329,0,1,8399
635,46609,152,122,7729,0,3,2935
221,65932,1330,163,1941,0,1,14941
288,319898,1373,113,8673,5,1,13355
635,122908,278,121,8171,0,3,3976
60,298051,642,753,7345,4,2,7093
45,307231,283,68,1941,0,1,12829
457,43750,311,545,10431,4,1,937
227,140655,839,344,3529,4,1,14952
635,310022,52,759,8018,4,3,6029
17,138378,688,958,11775,0,1,5869
526,298246,680,540,9485,0,1,5884
182,68644,866,514,293,4,1,5857
44,37348,1051,938,10609,0,1,25
635,169095,571,174,8171,0,3,4113
635,237654,75,317,10603,4,1,8
171,338869,706,296,5524,0,1,115
119,98423,836,522,7729,0,3,10909
232,93397,916,834,1941,0,1,8692
634,11641,608,650,7729,0,3,1374
90,38405,447,407,7574,5,2,7
636,238849,259,973,7729,0,3,2435
232,166935,532,823,2399,0,1,14094
60,254243,715,944,3183,0,1,12329
554,308662,914,803,7938,4,3,5632
283,87093,184,809,905,0,1,13952
248,154747,715,944,3183,0,1,13868
635,107765,788,816,8063,0,3,5977
283,300557,27,302,884,0,1,13950
294,220143,554,610,11644,0,1,5850
557,119270,466,530,7729,0,3,10763
363,150686,839,344,8660,0,1,2297
288,31901,971,707,4294,0,1,13378
634,233448,1002,587,7729,0,3,2646
232,137498,788,816,2399,0,1,8498
363,54682,40,308,11187,0,1,247
634,256258,248,501,7345,4,2,131
140,226056,499,901,3429,0,1,14384
635,150947,915,852,10495,4,1,2346
35,226584,841,522,6050,0,1,14829
180,127774,112,128,2415,0,1,10313
408,146755,785,119,6380,0,1,9311
294,38549,706,296,11450,0,1,5844
294,125334,803,951,11644,0,1,5881
573,86161,803,951,7303,4,1,5876
635,49450,75,317,7729,0,3,5939
637,237898,715,944,3547,0,1,14348
636,258931,220,713,7729,0,3,6343
529,30484,823,349,10397,0,2,4423
635,54198,1042,241,8186,0,3,4687
598,176713,1372,5,1206,0,1,4432
363,31077,1033,927,11265,0,1,229
635,18512,27,302,5362,4,1,868
294,135144,495,130,10997,0,1,5884
288,6181,715,944,5398,4,1,5833
180,333705,152,122,2028,0,1,14813
363,319766,1199,675,11644,0,1,896
408,241159,824,168,6380,0,1,9312
636,299621,734,933,7729,0,3,1293
182,241921,841,522,1337,0,1,9880
180,220676,1353,135,2874,0,1,13223
634,236582,354,647,5398,4,1,4456
16,200345,1322,903,12742,0,1,7973
543,78999,1005,979,3928,4,1,145
564,287700,232,833,11054,0,1,5881
408,252299,1373,113,6380,0,1,9342
489,246567,715,944,4599,4,1,853
465,323166,437,692,8086,0,1,5863
635,303378,80,168,8171,0,3,2941
636,130290,1380,949,151,4,1,1589
635,197521,914,803,7729,0,3,1797
636,61916,198,974,7729,0,3,4844
418,52671,784,755,1941,0,1,14859
506,69947,1330,163,214,0,3,5902
424,328974,916,834,11644,0,1,4412
148,12207,54,656,3330,0,1,14455
368,83211,78,698,4091,0,1,136
635,131195,823,349,8037,0,3,4148
637,54703,439,90,1941,0,1,10048
635,74055,502,744,244,4,3,1674
576,247388,505,741,3153,0,1,14859
611,99568,897,438,1941,4,1,12517
636,328521,923,987,8040,0,3,3816
43,19977,425,285,12819,4,1,3057
45,164842,1109,62,2079,0,1,12829
17,119918,961,993,11644,0,1,5909
241,92310,108,406,7873,0,3,2420
541,165814,197,975,7818,0,3,9307
506,2367,40,308,8141,0,3,5837
635,175035,330,842,7741,0,3,5618
368,57045,1289,946,4376,0,1,13372
635,62808,939,764,7729,0,3,1546
635,8554,1347,253,8186,0,3,833
408,188590,823,349,8493,0,1,9342
533,255018,950,576,3330,0,1,8585
162,111389,113,82,3848,4,1,10948
288,209985,642,753,7729,4,3,6398
288,101421,1322,903,4091,0,1,13371
45,212047,1109,62,2079,0,1,12799
502,5590,1322,903,9895,0,1,5123
635,343792,1223,756,8018,0,3,4699
635,28348,43,218,7886,0,3,1112
635,221299,1290,329,6275,4,1,9319
232,244945,189,827,2395,0,1,14979
634,307096,869,505,7729,0,3,291
288,40564,250,115,4175,0,1,13323
408,102274,664,119,6380,0,1,9311
283,150187,161,181,402,0,1,13951
599,316075,1367,247,1219,0,1,4441
541,172632,916,834,6392,0,1,9337
541,319504,1370,701,6400,0,1,9351
636,110293,1017,938,7867,0,3,1350
388,6237,1344,405,7234,0,1,194
294,78960,1373,113,10997,0,1,5880
636,12753,1324,913,7729,0,3,3623
165,154218,306,630,5617,0,1,1584
534,218834,197,975,10865,0,1,157
43,338035,425,285,10532,0,1,10
160,281271,447,407,1337,0,1,10441
635,267607,1367,247,7729,0,3,2135
635,225952,464,890,7919,0,3,2974
207,207091,1197,785,7640,0,2,57
634,326490,1233,440,9044,4,1,5850
266,317477,54,656,6566,0,2,231
634,73997,862,495,402,4,1,7666
634,228446,421,557,7729,0,3,6381
636,7102,1380,949,151,4,1,1597
635,211161,1277,147,12755,4,3,2325
633,201528,181,67,7729,0,3,6012
227,122544,547,349,9143,0,1,6953
294,163101,715,944,11644,0,1,5840
301,280055,570,990,8599,0,2,144
502,5039,1322,903,9895,0,1,5124
305,5854,184,809,905,0,1,13951
634,342791,54,656,9275,4,1,6545
635,322766,681,309,10495,4,1,2284
635,302354,925,123,8171,0,3,1996
35,209557,874,525,6050,0,1,14829
528,223254,97,1003,8993,0,1,5216
457,96237,311,545,8558,0,1,13
635,226231,146,210,7439,4,2,4426
484,130233,1146,461,1337,0,1,10533
294,209631,54,656,10883,0,1,5873
635,272196,1272,324,7729,0,3,2955
635,277309,953,104,8036,0,3,2229
283,163397,251,303,7729,4,3,163
231,129595,865,510,7463,0,2,137
183,62472,715,944,3547,0,1,14350
60,87158,1298,764,2130,0,1,12290
408,124538,80,168,3894,4,1,5880
477,3459,961,993,4061,0,1,145
288,122783,112,128,4301,0,1,13325
543,68162,1150,969,2491,0,1,14160
294,140116,274,477,10763,0,1,5868
534,142862,570,990,11812,0,2,145
43,49824,1373,113,12457,5,1,2287
541,100902,175,328,6393,0,3,9349
44,249894,1151,988,10603,0,1,20
634,326659,1252,202,7729,0,3,4148
310,134905,598,229,420,0,3,10909
45,97822,181,67,3183,0,1,12690
232,304547,1158,806,1941,0,1,13263
368,155100,715,944,4091,0,1,13296
635,150885,559,332,2409,4,1,8433
635,17346,88,802,7888,0,3,335
636,230116,1019,935,8071,0,3,2016
33,116712,874,525,9306,0,1,25
634,275681,872,506,7729,0,3,1429
128,202918,1241,776,7640,0,2,61
637,8291,1330,163,402,0,1,13948
233,5316,1294,272,11908,0,3,5893
328,135516,175,328,2329,0,1,11959
232,120790,786,821,2399,0,1,10016
635,275272,574,735,174,4,1,1618
288,289246,1189,709,4091,0,1,13367
634,290289,1233,440,7532,4,2,1575
60,331138,495,130,2229,0,1,12328
232,138793,232,833,1941,0,1,14979
425,293693,311,545,5692,0,1,131
294,290818,1362,306,11644,0,1,5879
294,295583,1365,127,11644,0,1,5908
634,207189,659,411,7814,0,3,6311
529,342089,1071,367,1206,0,1,4424
635,260261,196,259,8186,0,3,5433
635,109296,50,164,8171,0,3,1162
636,115280,1380,949,7729,0,3,2573
516,319578,399,327,10954,0,1,5878
227,290079,108,406,2674,0,1,9418
310,167779,184,809,905,4,1,13928
294,44867,1335,147,11644,0,1,5871
363,87045,1330,163,11265,0,1,14587
468,36165,897,438,7345,0,2,135
634,169077,1025,424,7785,0,3,5701
543,129122,198,974,9419,0,1,11063
634,194902,841,522,287,4,1,1618
294,32500,1287,936,11644,0,1,5870
273,214736,1088,204,10795,4,3,5851
193,61333,1037,108,7281,0,1,6546
635,288896,251,303,7729,0,3,2912
633,241759,409,29,7729,0,3,2900
633,34363,181,67,7729,0,3,4259
382,305512,989,470,1496,0,1,10118
17,251810,259,973,11644,0,1,5854
635,8863,73,314,2351,5,1,14412
635,125955,57,108,151,4,1,50
301,338211,570,990,4622,4,2,153
562,100509,189,827,11382,0,1,2355
310,244397,250,115,697,0,1,10909
635,273613,250,115,2118,4,1,12323
472,320825,1330,163,11265,0,1,14583
421,343082,95,441,8513,0,1,3037
294,312016,54,656,11764,0,1,5138
635,53840,73,314,7729,0,3,6461
635,309133,1365,127,4004,4,1,223
237,95054,1322,903,3227,0,1,13607
635,15711,80,168,8171,0,3,4708
237,28014,1322,903,3227,0,1,13607
310,239202,1294,272,656,0,1,10909
294,135774,186,832,3766,0,1,5868
294,240743,45,270,1990,4,1,14406
635,335371,278,121,8171,0,3,3309
60,172965,841,522,7729,0,3,4327
590,227185,554,610,967,0,1,7447
180,324559,80,168,2415,0,1,8716
408,33693,615,384,6392,0,3,9351
516,88943,1017,938,10781,0,3,5885
590,252854,232,833,1035,0,1,7447
528,312798,413,29,7345,4,2,8863
232,3238,356,832,1941,0,1,14979
164,142738,97,1003,8993,0,1,5216
634,267401,104,489,7729,0,3,295
237,1543,1322,903,3227,0,1,13548
363,156318,552,609,11265,0,1,870
634,282982,473,430,7695,4,1,5924
48,309530,836,522,6704,0,1,6
60,284757,184,809,2395,0,1,12325
637,242671,22,593,1206,0,1,160
435,241660,405,687,1941,0,1,9915
232,113200,356,832,2399,0,1,11850
419,141159,1367,247,11265,0,1,2288
382,195375,989,470,1496,0,1,13817
288,89254,1091,350,4091,0,1,13369
457,67591,551,548,8572,0,2,8
635,34632,824,168,7729,0,3,2388
634,280202,1204,443,7729,0,3,6201
17,323509,1310,870,2438,0,1,14905
